Cheers !	干 杯 !
English is not difficult to learn .	英 语 并 不 难 学 。
Every door in the house is locked .	这 房 子 里 的 每 一 扇 门 都 被 锁 上 了 。
Everyone was surprised to see Tom .	每 个 人 看 到 T o m 都 很 惊 讶 。
From what school did you graduate ?	您 是 从 哪 个 学 校 毕 业 的 ？
Happy is the man who is contented .	知 足 常 乐 。
He came from a tiny mountain town .	他 来 自 一 个 小 山 城 。
He congratulated me on my success .	他 为 我 的 成 功 恭 贺 我 。
He could not answer that question .	他 无 法 回 答 这 个 问 题 。
He did not eat anything yesterday .	他 昨 天 没 有 吃 任 何 东 西 。
He dipped his spoon into the soup .	他 把 他 的 汤 匙 浸 入 汤 里 。
He gave me whatever help I needed .	他 给 了 我 任 何 我 需 要 的 帮 助 。
He gave the same answer as before .	他 给 了 跟 以 前 一 样 的 回 答 。
He has been teaching for 20 years .	他 已 经 教 了 2 0 年 。
He is learning how to drive a car .	他 正 在 学 怎 么 开 车 。
He is married to an American lady .	他 和 一 个 美 国 女 人 结 婚 了 。
He knows better than to marry her .	他 不 会 傻 到 去 娶 她 。
He made a speech in plain English .	他 用 浅 显 的 英 语 演 讲 。
He managed to make both ends meet .	他 设 法 使 收 支 平 衡 。
He may be jogging around the park .	他 可 能 在 公 园 周 围 慢 跑 。
He must finish his homework today .	他 今 天 必 须 完 成 他 的 功 课 。
He runs a supermarket in the town .	他 在 这 个 镇 上 经 营 一 家 超 级 市 场 。
He speaks both English and French .	他 会 讲 英 语 和 法 语 。
He teaches English to his friends .	他 对 他 的 朋 友 教 英 语 。
He was scared you would shoot him .	他 害 怕 你 会 开 枪 打 他 。
He was very friendly to everybody .	他 对 每 个 人 都 非 常 友 善 。
He was willing to work for others .	他 愿 意 为 别 人 工 作 。
He will have to go to the station .	他 该 去 火 车 站 了 。
He ' s often mistaken for a student .	他 常 常 被 误 认 为 是 个 学 生 。
His behavior is worthy of respect .	他 的 行 为 值 得 尊 重 。
His brother goes to school by bus .	他 哥 哥 搭 公 车 去 学 校 。
His house was struck by lightning .	他 的 房 子 遭 到 雷 击 。
His speech impressed us very much .	他 的 话 深 深 触 动 了 我 们 。
How long will the train stop here ?	火 车 要 在 这 里 停 多 久 ？
How long will you be staying here ?	您 将 在 这 里 待 多 久 ？
How many hours a day do you sleep ?	你 每 天 睡 几 个 小 时 ？
How many times have you seen this ?	你 看 这 看 了 多 少 次 ？
I admit that I was a little drunk .	我 承 认 当 时 是 有 点 醉 。
I am determined to be a scientist .	我 决 心 要 成 为 一 名 科 学 家 。
I asked the doctor some questions .	我 问 了 医 生 一 些 问 题 。
I couldn ' t agree with his opinion .	我 不 同 意 他 的 看 法 。
I couldn ' t make myself understood .	我 无 法 让 别 人 了 解 我 的 意 思 。
I did nothing during the holidays .	在 假 期 中 我 无 所 事 事 。
I didn ' t go to school last Monday .	上 周 一 我 没 去 上 学 。
I don ' t believe such things exist .	我 不 相 信 这 样 的 事 情 存 在 。
I don ' t know what I should do now .	我 不 知 道 现 在 应 该 做 什 么 。
I don ' t know when she got married .	我 不 知 道 她 是 什 么 时 候 结 婚 的 。
I don ' t think this is a good idea .	我 觉 得 这 主 意 不 行 。
I don ' t want to have an operation .	我 不 想 接 受 手 术 。
I feel very sorry for your sister .	我 对 你 姐 姐 感 到 非 常 抱 歉 。
I felt an impulse to cry out loud .	我 突 然 好 想 大 叫 。
I found the book very interesting .	我 觉 得 这 本 书 非 常 有 趣 。
I got to the station this morning .	我 今 天 上 午 到 了 车 站 。
I guess it depends on the weather .	我 想 这 要 看 天 气 情 况 而 定 。
I had a terrible dream last night .	昨 晚 我 作 了 一 个 可 怕 的 梦 。
I have already changed my clothes .	我 已 经 换 了 我 的 衣 服 。
I have nothing in common with her .	我 和 她 没 有 共 同 之 处 。
I know why Tom is studying French .	我 知 道 为 甚 么 汤 姆 学 法 语 。
I like oranges better than apples .	我 喜 欢 橘 子 胜 过 苹 果 。
I listened to some CDs last night .	我 昨 晚 了 听 一 些 唱 片 光 碟 。
I met him while I was coming home .	当 我 回 家 时 ， 我 遇 见 了 他 。
I never thought that would happen .	我 从 来 没 想 到 会 发 生 那 种 事 。
I prefer being poor to being rich .	我 更 愿 意 贫 穷 而 不 是 富 裕 。
I saw a dog swim across the river .	我 见 过 狗 游 泳 渡 河 。
I saw my reflection in the window .	我 在 窗 户 上 看 见 了 我 的 映 像 。
I think my French isn ' t very good .	我 认 为 我 的 法 语 不 太 好 。
I thought that you were listening .	我 以 为 你 在 听 。
I visited my friend Tom yesterday .	我 昨 天 拜 访 了 我 的 朋 友 汤 姆 。
I was the one who had to tell Tom .	该 由 我 告 诉 汤 姆 。
I was unable to complete the task .	我 无 法 完 成 这 个 任 务 。
I watched a great movie yesterday .	我 昨 天 看 了 部 很 棒 的 电 影 。
I will give you anything you want .	我 会 给 你 任 何 你 想 要 东 西 。
I ' d like my coffee after the meal .	我 想 吃 完 饭 再 喝 咖 啡 。
I ' d like to have cake for dessert .	我 想 吃 蛋 糕 当 点 心 。
I ' d like to pay the check , please .	我 想 付 帐 ， 谢 谢 。
I ' ll wait here till he comes back .	我 会 等 在 这 儿 直 到 他 回 来 。
I ' m a member of the swimming club .	我 是 游 泳 社 的 成 员 。
I ' m afraid she may have the mumps .	我 怕 她 可 能 得 了 腮 腺 炎 。
I ' m looking for some regular work .	我 在 找 一 些 固 定 工 作 。
I ' m looking forward to your visit .	我 期 待 著 您 的 光 临 。
I ' ve had just about enough of her .	我 真 的 受 够 了 她 。
I ' ve never seen him wearing jeans .	我 从 来 没 有 看 过 他 穿 牛 仔 裤 。
I ' ve never told anyone about this .	我 没 跟 任 何 人 说 过 这 个 。
In that case , I ' ll change my mind .	这 样 的 话 ， 我 会 改 变 主 意 。
Is this the right train for Tokyo ?	这 是 开 往 东 京 正 确 的 火 车 吗 ?
Is your school far from your home ?	你 的 学 校 离 你 家 很 远 吗 ?
It is hard for me to believe this .	我 觉 得 这 难 以 置 信 。
It will clear up in the afternoon .	今 天 下 午 天 气 将 转 晴 。
It ' s a whole new ball game for me .	这 对 我 来 说 是 个 全 新 的 球 类 游 戏 。
Let me introduce my mother to you .	让 我 向 你 介 绍 我 的 母 亲 。
Let ' s leave as soon as he arrives .	他 一 到 ， 咱 们 就 走 了 吧 。
Monkeys can learn a lot of tricks .	猴 子 能 学 会 很 多 把 戏 。
My father is retiring next spring .	我 爸 爸 明 年 春 天 就 要 退 休 了 。
Nagoya is between Tokyo and Osaka .	名 古 屋 在 东 京 和 大 阪 之 间 。
Our house is conveniently located .	我 们 的 房 子 位 于 交 通 便 利 的 地 方 。
People of all ages like this song .	这 首 歌 老 少 皆 宜 。
Pick up the pencil from the floor .	从 地 上 捡 起 这 支 铅 笔 。
Please be careful not to get hurt .	请 小 心 不 要 受 伤 了 。
Please keep an eye on my suitcase .	请 留 神 看 著 我 的 手 提 箱 。
Please take good care of yourself .	请 好 好 照 顾 你 自 己 。
Please take me to the Grand Hotel .	请 带 我 到 大 饭 店 。
Please tell me about your problem .	请 告 诉 我 你 的 问 题 。
She couldn ' t look him in the face .	她 无 法 看 着 他 的 脸 。
She finds it a little distasteful .	她 发 现 这 有 点 令 她 不 快 。
She gave me access to her records .	她 允 许 了 我 对 她 的 访 问 纪 录 。
She hung the calendar on the wall .	她 把 日 历 挂 在 墙 上 了 。
She intended to become an actress .	她 打 算 成 为 一 名 演 员 。
She is a clerk in the supermarket .	她 在 超 市 做 秘 书 。
She is more pretty than beautiful .	说 她 美 不 如 说 她 可 爱 。
She made cookies for the children .	她 为 孩 子 们 做 了 饼 干 。
She may be a nurse . I am not sure .	她 可 能 是 护 士 。 我 不 太 肯 定 。
She must have taken the wrong bus .	她 一 定 是 搭 错 了 公 车 。
She must still be in her twenties .	她 一 定 还 只 是 二 十 几 岁 。
She taught me how to write a poem .	她 教 我 如 何 写 诗 。
She will care for you from now on .	从 现 在 开 始 ， 由 她 来 照 顾 你 。
Shouldn ' t somebody be helping Tom ?	难 道 不 该 有 人 帮 汤 姆 吗 ？
Some boys came into the classroom .	有 些 男 孩 走 进 了 教 室 。
Swimming makes your legs stronger .	游 泳 使 腿 部 强 健 。
Tell him to mind his own business .	告 诉 他 别 多 管 闲 事 。
That bicycle is too small for you .	那 辆 脚 踏 车 对 你 来 说 太 小 了 。
That fox must have killed the hen .	那 只 狐 狸 杀 了 一 只 母 鸡 。
That isn ' t wine . It ' s grape juice .	这 不 是 葡 萄 酒 ， 是 葡 萄 汁 。
That river flows into the Pacific .	这 条 河 汇 入 太 平 洋 。
That ' s the reason he became angry .	那 就 是 他 生 气 的 理 由 。
The baby seemed to be fast asleep .	那 个 婴 儿 似 乎 在 熟 睡 中 。
The bride seems to be very pretty .	新 娘 好 像 非 常 漂 亮 。
The bus stop is across the street .	公 车 站 牌 就 在 街 对 面 。
The meeting will be held tomorrow .	会 议 将 于 明 天 举 行 。
The parking lot is free of charge .	停 车 场 是 免 费 的 。
The pharmacy is near the hospital .	药 局 在 医 院 附 近 。
The police will put you in prison .	警 方 将 把 你 关 在 监 狱 里 。
The river ' s water level has risen .	河 的 水 位 上 升 了 。
The roof was damaged by the storm .	屋 顶 被 暴 风 雨 损 坏 了 。
The sky is clear almost every day .	天 空 几 乎 每 天 是 晴 朗 的 。
The soldiers are ready for battle .	士 兵 们 准 备 好 要 战 斗 了 。
The thief got away with the money .	小 偷 带 著 钱 逃 跑 了 。
The ticket is good for three days .	这 张 票 的 有 效 期 是 三 天 。
There are many people in the park .	公 园 里 有 很 多 人 。
There is a basket under the table .	桌 子 底 下 有 一 个 篮 子 。
There is a fence around the house .	这 栋 房 子 的 周 围 有 篱 笆 。
There is a television in the room .	房 里 有 个 电 视 机 。
There is little water in the pond .	这 个 池 塘 里 的 水 很 少 。
There isn ' t any milk in the glass .	这 个 玻 璃 杯 里 没 有 任 何 的 牛 奶 。
There were some boats on the lake .	湖 上 有 一 些 船 。
They drive on the left in England .	在 英 国 开 车 要 靠 左 行 驶 。
They eat dinner at twelve o ' clock .	他 们 在 1 2 点 吃 晚 饭 。
They reported seeing the incident .	他 们 报 告 目 击 了 事 故 。
They should arrive by ten o ' clock .	他 们 应 该 十 点 前 到 。
They speak English in New Zealand .	他 们 在 纽 西 兰 讲 英 语 。
They stole apples from my orchard .	他 们 从 我 的 果 园 偷 了 苹 果 。
This is the cheapest shop in town .	这 是 镇 上 最 便 宜 的 商 店 。
This sofa takes up too much space .	这 张 沙 发 占 了 太 多 空 间 。
This train leaves at nine o ' clock .	这 班 火 车 九 点 钟 发 车 。
Those shoes won ' t do for climbing .	那 种 鞋 子 用 来 登 山 是 不 行 的 。
Tom didn ' t have dinner last night .	汤 姆 昨 晚 没 吃 晚 餐 。
Tom didn ' t waste any time , did he ?	汤 姆 不 浪 费 一 点 时 间 ， 不 是 么 ？
Tom doesn ' t know where Mary lives .	汤 姆 不 知 道 玛 丽 住 在 哪 里 。
Tom doesn ' t usually eat breakfast .	汤 姆 一 般 不 吃 早 饭 。
Tom doesn ' t want to talk about it .	汤 姆 不 想 谈 这 件 事 。
Tom doubts whether Mary is honest .	汤 姆 怀 疑 玛 丽 是 否 诚 实 。
Tom felt his heart beating faster .	汤 姆 感 觉 他 心 跳 加 快 。
Tom has recently become forgetful .	T o m 最 近 变 得 健 忘 了 。
Tom hasn ' t finished his lunch yet .	汤 姆 还 没 吃 完 他 的 晚 饭 。
Tom is a distant relative of mine .	汤 姆 是 我 的 远 亲 。
Tom is reading a book in his room .	汤 姆 正 在 自 己 房 间 里 看 书 。
Tom knew what Mary intended to do .	汤 姆 知 道 玛 丽 想 做 甚 么 。
Tom realized it was time to leave .	汤 姆 意 识 到 该 走 了 。
Tom was too afraid to do anything .	T o m   太 胆 小 了 以 至 于 做 不 了 任 何 事
Tom ' s hope was to win first prize .	汤 姆 希 望 赢 得 第 一 名 。
Volcanic ash disrupted air travel .	火 山 灰 阻 碍 航 运 。
We are supposed to know the rules .	我 们 应 该 了 解 相 应 的 规 则 。
We enjoyed ourselves at the party .	我 们 在 派 对 上 玩 得 很 开 心 。
We had a heavy frost this morning .	今 天 早 上 天 气 严 寒 。
We have to come to some agreement .	我 们 要 达 成 一 些 协 定 。
We have to look after our parents .	我 们 要 照 顾 我 们 的 父 母 。
We lived together for three years .	我 们 在 一 起 生 活 了 三 年 。
We ' ve been going out three months .	我 们 外 出 了 三 个 月 。
What about having fish for dinner ?	晚 餐 吃 鱼 怎 么 样 ?
What did you do yesterday evening ?	你 昨 天 晚 上 做 了 什 么 ？
What have you been doing recently ?	最 近 在 干 些 什 么 ？
What time will you have breakfast ?	你 什 么 时 候 吃 早 餐 ？
What was it we were talking about ?	我 们 那 个 时 候 讨 论 的 是 什 么 ？
Which do you prefer , dogs or cats ?	狗 和 猫 你 更 喜 欢 哪 一 个 ？
Which season do you like the best ?	您 最 喜 欢 哪 个 季 节 ？
Who does the cooking in your home ?	你 家 里 谁 做 饭 ？
